SolverName,InstanceName,TerminationStatus,PrimalStatus,ObjBound,ObjValue,SolveTime,SolveTimeRaw,CompletedSolveTime,Error,RelativeGap,AbsoluteGap,SolvedInTime
BARON,36_silu_3_2_3,LOCALLY_SOLVED,FEASIBLE_POINT,-0.0304008473823,-0.030300847382346105,1.62,1.8500001430511475,100.0,false,0.003300237735666626,9.999999995389391e-5,true
BARON,36_softplus_3_2_3,LOCALLY_SOLVED,FEASIBLE_POINT,2.94464491588,2.9449393803743424,0.17,0.3789999485015869,100.0,false,0.00010000000093537224,0.0002944644943423391,true
BARON,37_gelu_4_2_5,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.005000114440917969,100.0,false,NaN,Inf,false
BARON,37_sigmoid_4_2_5,LOCALLY_SOLVED,FEASIBLE_POINT,2.88652451328,2.8868131657341705,1.66,1.871999979019165,100.0,false,0.00010000000098476035,0.00028865245417053487,true
BARON,37_silu_4_2_5,LOCALLY_SOLVED,FEASIBLE_POINT,-0.50929133088,-0.5091913308795657,807.99,808.2290000915527,100.0,false,0.00019638983299572377,0.00010000000043430823,true
BARON,37_softplus_4_2_5,LOCALLY_SOLVED,FEASIBLE_POINT,4.82986950467,4.8303524916169005,0.21,0.4479999542236328,100.0,false,9.999999926148666e-5,0.00048298694690007693,true
BARON,38_gelu_5_3_2,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.005000114440917969,100.0,false,NaN,Inf,false
BARON,38_sigmoid_5_3_2,LOCALLY_SOLVED,FEASIBLE_POINT,0.544368131411,0.5444681314106716,0.33,0.5550000667572021,100.0,false,0.00018369921731528518,9.999999967158502e-5,true
BARON,38_silu_5_3_2,LOCALLY_SOLVED,FEASIBLE_POINT,-0.50151858605,-0.5014185860503705,0.42,0.6470000743865967,100.0,false,0.0001994341701954023,9.999999962950756e-5,true
BARON,38_softplus_5_3_2,LOCALLY_SOLVED,FEASIBLE_POINT,0.427030849601,0.42713084960078895,0.18,0.38299989700317383,100.0,false,0.00023417511845425561,9.999999978893559e-5,true
BARON,39_gelu_3_1_3,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.004999876022338867,100.0,false,NaN,Inf,false
BARON,39_sigmoid_3_1_3,LOCALLY_SOLVED,FEASIBLE_POINT,1.17285204029,1.172969325490531,0.21,0.4179999828338623,100.0,false,9.999999701743469e-5,0.0001172852005308922,true
BARON,39_silu_3_1_3,LOCALLY_SOLVED,FEASIBLE_POINT,-0.404867413701,-0.40476741370067665,0.25,0.4609999656677246,100.0,false,0.0002470554618245304,0.00010000000032334144,true
BARON,39_softplus_3_1_3,LOCALLY_SOLVED,FEASIBLE_POINT,1.54859443488,1.548749294321469,0.17,0.377000093460083,100.0,false,9.999999869615227e-5,0.00015485944146886865,true
BARON,40_gelu_3_3_5,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.006999969482421875,100.0,false,NaN,Inf,false
BARON,40_sigmoid_3_3_5,LOCALLY_SOLVED,FEASIBLE_POINT,2.52291441091,2.5231667023492688,0.9,1.122999906539917,100.0,false,9.99999992777635e-5,0.0002522914392688591,true
BARON,40_silu_3_3_5,LOCALLY_SOLVED,FEASIBLE_POINT,-0.147671532186,-0.14757153218648666,126.87,127.11200022697449,100.0,false,0.0006776374686342104,9.999999951332272e-5,true
BARON,40_softplus_3_3_5,LOCALLY_SOLVED,FEASIBLE_POINT,4.19215989598,4.192579111967855,0.4,0.6180000305175781,100.0,false,9.999999958424865e-5,0.00041921598785510383,true
BARON,41_gelu_4_2_4,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.005000114440917969,100.0,false,NaN,Inf,false
BARON,41_sigmoid_4_2_4,LOCALLY_SOLVED,FEASIBLE_POINT,1.48267974117,1.4828280091486152,0.5,0.7089998722076416,100.0,false,0.00010000000303392231,0.00014826797861533514,true
BARON,41_silu_4_2_4,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-0.724232514164,-0.43560322891960357,916.97,917.1920001506805,100.0,false,0.6625967533809692,0.28862928524439646,false
BARON,41_softplus_4_2_4,LOCALLY_SOLVED,FEASIBLE_POINT,2.13573574893,2.1359493225020296,0.2,0.42100000381469727,100.0,false,9.999999865921907e-5,0.00021357357202944627,true
BARON,42_gelu_4_4_3,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.007999897003173828,100.0,false,NaN,Inf,false
BARON,42_sigmoid_4_4_3,LOCALLY_SOLVED,FEASIBLE_POINT,2.07828509475,2.0784929232611558,0.35,0.5920000076293945,100.0,false,0.00010000000080871958,0.00020782851115574985,true
BARON,42_silu_4_4_3,LOCALLY_SOLVED,FEASIBLE_POINT,0.234578003249,0.23467800324859,4.98,5.25,100.0,false,0.00042629742859505595,9.999999959001138e-5,true
BARON,42_softplus_4_4_3,LOCALLY_SOLVED,FEASIBLE_POINT,10.2125695363,10.213590793204983,0.16,0.39100003242492676,100.0,false,9.999999523649141e-5,0.0010212569049823372,true
BARON,43_gelu_4_2_3,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.003999948501586914,100.0,false,NaN,Inf,false
BARON,43_sigmoid_4_2_3,LOCALLY_SOLVED,FEASIBLE_POINT,1.68246200769,1.6826302538920577,0.17,0.3819999694824219,100.0,false,0.00010000000076588706,0.0001682462020575759,true
BARON,43_silu_4_2_3,LOCALLY_SOLVED,FEASIBLE_POINT,0.39340167028,0.39350167028008887,4.24,4.446000099182129,100.0,false,0.0002541931253563013,0.00010000000008886234,true
BARON,43_softplus_4_2_3,LOCALLY_SOLVED,FEASIBLE_POINT,2.61464844026,2.6149099051087674,0.18,0.3959999084472656,100.0,false,0.00010000000181345423,0.0002614648487675453,true
BARON,44_gelu_3_4_2,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.004999876022338867,100.0,false,NaN,Inf,false
BARON,44_sigmoid_3_4_2,LOCALLY_SOLVED,FEASIBLE_POINT,1.37835604809,1.3784938836965832,0.19,0.4070000648498535,100.0,false,0.0001000000012872684,0.00013783560658331417,true
BARON,44_silu_3_4_2,LOCALLY_SOLVED,FEASIBLE_POINT,0.273321070704,0.2734210707039507,0.82,1.0480000972747803,100.0,false,0.0003658700724869932,9.999999995069508e-5,true
BARON,44_softplus_3_4_2,INFEASIBLE,NO_SOLUTION,1.0e51,Inf,0.07,0.2669999599456787,100.0,false,Inf,Inf,true
BARON,45_gelu_3_4_5,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.019999980926513672,100.0,false,NaN,Inf,false
BARON,45_sigmoid_3_4_5,LOCALLY_SOLVED,FEASIBLE_POINT,2.52709438702,2.52734709645583,1.14,1.4010000228881836,100.0,false,9.999999886342939e-5,0.0002527094358297788,true
BARON,45_silu_3_4_5,LOCALLY_SOLVED,FEASIBLE_POINT,-0.641686828118,-0.6415868281179021,459.68,460.260999917984,100.0,false,0.00015586354911814682,0.00010000000009791066,true
BARON,45_softplus_3_4_5,LOCALLY_SOLVED,FEASIBLE_POINT,3.99326193422,3.993661260412506,2.64,2.873000144958496,100.0,false,9.999999977065249e-5,0.0003993261925061553,true
BARON,46_gelu_5_1_5,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.006000041961669922,100.0,false,NaN,Inf,false
BARON,46_sigmoid_5_1_5,LOCALLY_SOLVED,FEASIBLE_POINT,1.81118081216,1.8113619302387958,0.73,0.937999963760376,100.0,false,9.999999866376613e-5,0.00018111807879583885,true
BARON,46_silu_5_1_5,LOCALLY_SOLVED,FEASIBLE_POINT,-0.883440559958,-0.8833405599579534,1.57,1.7909998893737793,100.0,false,0.00011320662106965665,0.00010000000004661835,true
BARON,46_softplus_5_1_5,LOCALLY_SOLVED,FEASIBLE_POINT,2.37949376068,2.379731710060175,0.19,0.3970000743865967,100.0,false,0.00010000000172607479,0.0002379493801751842,true
BARON,47_gelu_3_3_4,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.006000041961669922,100.0,false,NaN,Inf,false
BARON,47_sigmoid_3_3_4,LOCALLY_SOLVED,FEASIBLE_POINT,1.97803044215,1.9782282451977118,0.31,0.5519998073577881,100.0,false,0.00010000000176786278,0.0001978030477118864,true
BARON,47_silu_3_3_4,LOCALLY_SOLVED,FEASIBLE_POINT,-0.0771856830494,-0.0770856830493985,131.32,131.5569999217987,100.0,false,0.0012972577532642355,0.00010000000000150167,true
BARON,47_softplus_3_3_4,LOCALLY_SOLVED,FEASIBLE_POINT,3.81763199319,3.8180137563858993,0.36,0.5810000896453857,100.0,false,9.999999910424361e-5,0.0003817631958993317,true
BARON,48_gelu_5_4_5,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.0279998779296875,100.0,false,NaN,Inf,false
BARON,48_sigmoid_5_4_5,TIME_LIMIT,UNKNOWN_RESULT_STATUS,1.94584665584,1.9622901257828145,916.15,916.4179999828339,100.0,false,0.008450547679830386,0.016443469942814426,false
BARON,48_silu_5_4_5,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-42.4231349022,-0.39637931683468847,908.56,909.3790001869202,100.0,false,106.02661087609859,42.02675558536531,false
BARON,48_softplus_5_4_5,TIME_LIMIT,UNKNOWN_RESULT_STATUS,1.58911415697,3.0093184121083736,913.49,913.7720000743866,100.0,false,0.8937081385306573,1.4202042551383736,false
BARON,49_gelu_3_3_5,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.006999969482421875,100.0,false,NaN,Inf,false
BARON,49_sigmoid_3_3_5,LOCALLY_SOLVED,FEASIBLE_POINT,2.63180107777,2.632064257873657,1.23,1.4670000076293945,100.0,false,9.99999984344483e-5,0.00026318010365677935,true
BARON,49_silu_3_3_5,LOCALLY_SOLVED,FEASIBLE_POINT,-0.120921772427,-0.12082177242740824,40.47,40.73899984359741,100.0,false,0.0008276653916150888,9.999999959175998e-5,true
BARON,49_softplus_3_3_5,LOCALLY_SOLVED,FEASIBLE_POINT,5.40387500889,5.4044153963929915,0.53,0.75,100.0,false,0.00010000000038906476,0.0005403875029914573,true
BARON,50_gelu_2_1_3,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.004999876022338867,100.0,false,NaN,Inf,false
BARON,50_sigmoid_2_1_3,LOCALLY_SOLVED,FEASIBLE_POINT,0.792338645835,0.7924386458348864,0.14,0.36299991607666016,100.0,false,0.00012620866142535423,9.999999988641317e-5,true
BARON,50_silu_2_1_3,LOCALLY_SOLVED,FEASIBLE_POINT,-0.803368696077,-0.8032686960769355,0.19,0.4219999313354492,100.0,false,0.0001244913446184079,0.00010000000006449294,true
BARON,50_softplus_2_1_3,LOCALLY_SOLVED,FEASIBLE_POINT,0.922394558629,0.9224945586289534,0.14,0.3469998836517334,100.0,false,0.00010841347557599916,9.999999995335962e-5,true
BARON,51_gelu_2_1_4,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.006000041961669922,100.0,false,NaN,Inf,false
BARON,51_sigmoid_2_1_4,LOCALLY_SOLVED,FEASIBLE_POINT,1.78279301555,1.782971294852329,0.2,0.40600013732910156,100.0,false,0.00010000000043418057,0.0001782793023290541,true
BARON,51_silu_2_1_4,LOCALLY_SOLVED,FEASIBLE_POINT,-0.099334728285,-0.09923472828495494,0.25,0.47499990463256836,100.0,false,0.0010077117333148896,0.00010000000004506404,true
BARON,51_softplus_2_1_4,LOCALLY_SOLVED,FEASIBLE_POINT,2.58863615458,2.5888950181958976,0.16,0.37200021743774414,100.0,false,0.0001000000001698011,0.00025886361589755325,true
BARON,52_gelu_5_1_5,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.005000114440917969,100.0,false,NaN,Inf,false
BARON,52_sigmoid_5_1_5,LOCALLY_SOLVED,FEASIBLE_POINT,1.29282582154,1.292955104123995,0.32,0.5410001277923584,100.0,false,0.00010000000142411943,0.00012928258399513837,true
BARON,52_silu_5_1_5,LOCALLY_SOLVED,FEASIBLE_POINT,-1.14446081164,-1.1443463655619488,3.28,3.503999948501587,100.0,false,0.0001000099982795951,0.0001144460780511114,true
BARON,52_softplus_5_1_5,LOCALLY_SOLVED,FEASIBLE_POINT,1.55384125167,1.5539966357964738,0.19,0.40400004386901855,100.0,false,0.00010000000084105604,0.00015538412647386757,true
BARON,53_gelu_2_2_2,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.005000114440917969,100.0,false,NaN,Inf,false
BARON,53_sigmoid_2_2_2,LOCALLY_SOLVED,FEASIBLE_POINT,0.823289242089,0.8233892420893278,0.16,0.372999906539917,100.0,false,0.00012146399493099115,0.00010000000032783785,true
BARON,53_silu_2_2_2,LOCALLY_SOLVED,FEASIBLE_POINT,0.260081319601,0.26018131960089597,0.26,0.4679999351501465,100.0,false,0.0003844951265603183,9.999999989596109e-5,true
BARON,53_softplus_2_2_2,INFEASIBLE,NO_SOLUTION,1.0e51,Inf,0.07,0.2710001468658447,100.0,false,Inf,Inf,true
BARON,54_gelu_4_2_3,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.004999876022338867,100.0,false,NaN,Inf,false
BARON,54_sigmoid_4_2_3,LOCALLY_SOLVED,FEASIBLE_POINT,1.26528529249,1.265411821021317,0.58,0.807999849319458,100.0,false,0.00010000000163441799,0.00012652853131700503,true
BARON,54_silu_4_2_3,LOCALLY_SOLVED,FEASIBLE_POINT,-0.463090898072,-0.46299089807186,8.84,9.047999858856201,100.0,false,0.0002159869676843351,0.00010000000013998811,true
BARON,54_softplus_4_2_3,LOCALLY_SOLVED,FEASIBLE_POINT,1.53190473655,1.5320579270224632,0.21,0.4179999828338623,100.0,false,9.999999922201751e-5,0.00015319047246320494,true
BARON,55_gelu_3_3_3,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.005000114440917969,100.0,false,NaN,Inf,false
BARON,55_sigmoid_3_3_3,LOCALLY_SOLVED,FEASIBLE_POINT,1.21745757675,1.217579322505263,0.31,0.5260000228881836,100.0,false,9.999999801875167e-5,0.0001217457552629142,true
BARON,55_silu_3_3_3,LOCALLY_SOLVED,FEASIBLE_POINT,-0.681112997105,-0.6810129971046314,0.84,1.059999942779541,100.0,false,0.00014684007617143754,0.00010000000036858303,true
BARON,55_softplus_3_3_3,LOCALLY_SOLVED,FEASIBLE_POINT,0.843262210158,0.8433622101577302,0.25,0.48399996757507324,100.0,false,0.00011858707591256585,9.999999973020479e-5,true
BARON,56_gelu_2_1_3,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.005000114440917969,100.0,false,NaN,Inf,false
BARON,56_sigmoid_2_1_3,LOCALLY_SOLVED,FEASIBLE_POINT,1.11670136022,1.1168130303545967,0.14,0.3510000705718994,100.0,false,9.999999872362948e-5,0.0001116701345966753,true
BARON,56_silu_2_1_3,LOCALLY_SOLVED,FEASIBLE_POINT,-0.515440369455,-0.5153403694545863,0.24,0.4479999542236328,100.0,false,0.00019404651050257277,0.00010000000041376911,true
BARON,56_softplus_2_1_3,LOCALLY_SOLVED,FEASIBLE_POINT,1.4227196954,1.4228619673723553,0.14,0.38499999046325684,100.0,false,0.00010000000197872284,0.00014227197235516797,true
BARON,57_gelu_3_4_3,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.00800013542175293,100.0,false,NaN,Inf,false
BARON,57_sigmoid_3_4_3,LOCALLY_SOLVED,FEASIBLE_POINT,1.77570001138,1.775877581376566,0.21,0.41899991035461426,100.0,false,9.99999974251385e-5,0.0001775699965658184,true
BARON,57_silu_3_4_3,LOCALLY_SOLVED,FEASIBLE_POINT,1.04449616922,1.0446006188336305,7.3,7.552000045776367,100.0,false,9.999999684865354e-5,0.0001044496136304307,true
BARON,57_softplus_3_4_3,LOCALLY_SOLVED,FEASIBLE_POINT,3.28717499587,3.2875037133712404,0.25,0.47499990463256836,100.0,false,0.00010000000050295631,0.0003287175012403054,true
BARON,58_gelu_2_3_3,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.006000041961669922,100.0,false,NaN,Inf,false
BARON,58_sigmoid_2_3_3,INFEASIBLE,NO_SOLUTION,1.0e51,Inf,0.06,0.2560000419616699,100.0,false,Inf,Inf,true
BARON,58_silu_2_3_3,LOCALLY_SOLVED,FEASIBLE_POINT,-0.278041166892,-0.27794116689230464,0.47,0.6970000267028809,100.0,false,0.00035978837109110694,9.999999969534379e-5,true
BARON,58_softplus_2_3_3,INFEASIBLE,NO_SOLUTION,1.0e51,Inf,0.06,0.27500009536743164,100.0,false,Inf,Inf,true
BARON,59_gelu_3_4_2,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.00599980354309082,100.0,false,NaN,Inf,false
BARON,59_sigmoid_3_4_2,INFEASIBLE,NO_SOLUTION,1.0e51,Inf,0.07,0.2559998035430908,100.0,false,Inf,Inf,true
BARON,59_silu_3_4_2,LOCALLY_SOLVED,FEASIBLE_POINT,-0.479653433262,-0.479553433261948,0.3,0.5280001163482666,100.0,false,0.00020852733630076967,0.00010000000005200294,true
BARON,59_softplus_3_4_2,INFEASIBLE,NO_SOLUTION,1.0e51,Inf,0.06,0.2739999294281006,100.0,false,Inf,Inf,true
BARON,60_gelu_4_3_5,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.006999969482421875,100.0,false,NaN,Inf,false
BARON,60_sigmoid_4_3_5,LOCALLY_SOLVED,FEASIBLE_POINT,2.60310244565,2.6033627558898496,2.72,2.947999954223633,100.0,false,9.999999818859877e-5,0.000260310239849737,true
BARON,60_silu_4_3_5,LOCALLY_SOLVED,FEASIBLE_POINT,-0.846153007483,-0.8460530074834862,334.35,334.6289999485016,100.0,false,0.00011819590336457043,9.999999951382232e-5,true
BARON,60_softplus_4_3_5,LOCALLY_SOLVED,FEASIBLE_POINT,3.74365601897,3.7440303845715226,0.39,0.6060001850128174,100.0,false,9.99999999000197e-5,0.00037436560152270815,true
BARON,61_gelu_3_2_5,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.005000114440917969,100.0,false,NaN,Inf,false
BARON,61_sigmoid_3_2_5,LOCALLY_SOLVED,FEASIBLE_POINT,2.15377911892,2.153994496832202,0.64,0.8459999561309814,100.0,false,0.00010000000014385442,0.00021537791220183067,true
BARON,61_silu_3_2_5,LOCALLY_SOLVED,FEASIBLE_POINT,-0.54879697247,-0.5486969724695457,7.81,8.051000118255615,100.0,false,0.00018224995848658984,0.00010000000045429225,true
BARON,61_softplus_3_2_5,LOCALLY_SOLVED,FEASIBLE_POINT,2.86581544579,2.866102027330814,0.3,0.5209999084472656,100.0,false,9.999999868630033e-5,0.0002865815408141792,true
BARON,62_gelu_4_4_2,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.005000114440917969,100.0,false,NaN,Inf,false
BARON,62_sigmoid_4_4_2,INFEASIBLE,NO_SOLUTION,1.0e51,Inf,0.06,0.25099992752075195,100.0,false,Inf,Inf,true
BARON,62_silu_4_4_2,LOCALLY_SOLVED,FEASIBLE_POINT,-0.489711145466,-0.48961114546577245,0.39,0.624000072479248,100.0,false,0.00020424371698564601,0.0001000000002275292,true
BARON,62_softplus_4_4_2,INFEASIBLE,NO_SOLUTION,1.0e51,Inf,0.08,0.29600000381469727,100.0,false,Inf,Inf,true
BARON,63_gelu_3_2_4,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.005000114440917969,100.0,false,NaN,Inf,false
BARON,63_sigmoid_3_2_4,LOCALLY_SOLVED,FEASIBLE_POINT,1.5071893166,1.50734003553012,0.49,0.7019999027252197,100.0,false,9.999999897821406e-5,0.00015071893011997517,true
BARON,63_silu_3_2_4,LOCALLY_SOLVED,FEASIBLE_POINT,-0.572010661862,-0.5719106618623304,25.03,25.245999813079834,100.0,false,0.00017485248367979977,9.999999966958661e-5,true
BARON,63_softplus_3_2_4,LOCALLY_SOLVED,FEASIBLE_POINT,1.87201076983,1.872197970905241,0.28,0.4930000305175781,100.0,false,9.999999906948257e-5,0.00018720107524106133,true
BARON,64_gelu_4_2_3,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.004999876022338867,100.0,false,NaN,Inf,false
BARON,64_sigmoid_4_2_3,LOCALLY_SOLVED,FEASIBLE_POINT,1.37804168252,1.3781794866877077,0.79,1.003000020980835,100.0,false,9.999999960509992e-5,0.00013780416770781123,true
BARON,64_silu_4_2_3,LOCALLY_SOLVED,FEASIBLE_POINT,-0.155754287621,-0.15565428762087571,27.64,27.86899995803833,100.0,false,0.0006424493770955196,0.00010000000012427845,true
BARON,64_softplus_4_2_3,LOCALLY_SOLVED,FEASIBLE_POINT,2.15582123181,2.156036813935313,0.21,0.4230000972747803,100.0,false,0.00010000000098901553,0.0002155821253131407,true
BARON,65_gelu_2_4_2,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.006000041961669922,100.0,false,NaN,Inf,false
BARON,65_sigmoid_2_4_2,LOCALLY_SOLVED,FEASIBLE_POINT,0.833287760262,0.8333877602616019,0.17,0.379000186920166,100.0,false,0.00012000656240339026,9.999999960186301e-5,true
BARON,65_silu_2_4_2,LOCALLY_SOLVED,FEASIBLE_POINT,0.14731086368,0.14741086367985562,0.2,0.41100001335144043,100.0,false,0.0006788365593515217,9.999999985563224e-5,true
BARON,65_softplus_2_4_2,LOCALLY_SOLVED,FEASIBLE_POINT,0.998776483429,0.9988764834291253,0.27,0.5290000438690186,100.0,false,0.00010012250166513942,0.00010000000012522214,true
BARON,66_gelu_3_2_3,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.005000114440917969,100.0,false,NaN,Inf,false
BARON,66_sigmoid_3_2_3,LOCALLY_SOLVED,FEASIBLE_POINT,1.1019592454,1.1020694413239829,0.2,0.4099998474121094,100.0,false,9.999999949441852e-5,0.00011019592398286981,true
BARON,66_silu_3_2_3,LOCALLY_SOLVED,FEASIBLE_POINT,-0.607503268172,-0.6074032681718522,0.56,0.7860000133514404,100.0,false,0.00016463526850742387,0.00010000000014775967,true
BARON,66_softplus_3_2_3,LOCALLY_SOLVED,FEASIBLE_POINT,1.27628387597,1.2764115043611726,0.19,0.4179999828338623,100.0,false,0.00010000000280160288,0.00012762839117264058,true
BARON,67_gelu_3_2_5,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.005000114440917969,100.0,false,NaN,Inf,false
BARON,67_sigmoid_3_2_5,LOCALLY_SOLVED,FEASIBLE_POINT,1.7710876491,1.7712647578606355,0.51,0.7200000286102295,100.0,false,9.999999758650025e-5,0.00017710876063548042,true
BARON,67_silu_3_2_5,LOCALLY_SOLVED,FEASIBLE_POINT,-0.897613556728,-0.8975135567277001,12.58,12.80299997329712,100.0,false,0.00011141893016587672,0.00010000000029997125,true
BARON,67_softplus_3_2_5,LOCALLY_SOLVED,FEASIBLE_POINT,2.27486165882,2.275089144982924,0.27,0.4810001850128174,100.0,false,9.999999869965524e-5,0.00022748616292389556,true
BARON,68_gelu_4_2_2,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.003999948501586914,100.0,false,NaN,Inf,false
BARON,68_sigmoid_4_2_2,LOCALLY_SOLVED,FEASIBLE_POINT,0.583609303587,0.583709303587239,0.17,0.3810000419616699,100.0,false,0.0001713475087261229,0.00010000000023902,true
BARON,68_silu_4_2_2,LOCALLY_SOLVED,FEASIBLE_POINT,-0.557029085523,-0.5569290855227739,1.18,1.3970000743865967,100.0,false,0.00017955607423927983,0.00010000000022614142,true
BARON,68_softplus_4_2_2,LOCALLY_SOLVED,FEASIBLE_POINT,0.278796631215,0.2788966312148089,0.17,0.38899993896484375,100.0,false,0.0003586843907443145,9.99999998089196e-5,true
BARON,69_gelu_4_3_2,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.005000114440917969,100.0,false,NaN,Inf,false
BARON,69_sigmoid_4_3_2,LOCALLY_SOLVED,FEASIBLE_POINT,1.06931588755,1.0694228191411277,0.22,0.4309999942779541,100.0,false,0.00010000000221892771,0.00010693159112773465,true
BARON,69_silu_4_3_2,LOCALLY_SOLVED,FEASIBLE_POINT,0.185815582564,0.18591558256429241,4.36,4.589000225067139,100.0,false,0.0005381679992202968,0.00010000000029242173,true
BARON,69_softplus_4_3_2,LOCALLY_SOLVED,FEASIBLE_POINT,1.92566795607,1.925860522862845,0.2,0.40799999237060547,100.0,false,9.999999856561483e-5,0.00019256679284485045,true
BARON,70_gelu_2_2_5,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.005000114440917969,100.0,false,NaN,Inf,false
BARON,70_sigmoid_2_2_5,LOCALLY_SOLVED,FEASIBLE_POINT,2.9482884649,2.9485832937424554,0.21,0.4200000762939453,100.0,false,9.99999986315289e-5,0.00029482884245535246,true
BARON,70_silu_2_2_5,LOCALLY_SOLVED,FEASIBLE_POINT,0.618684490728,0.6187844907279292,0.42,0.629000186920166,100.0,false,0.00016163327419358407,9.999999992915676e-5,true
BARON,70_softplus_2_2_5,LOCALLY_SOLVED,FEASIBLE_POINT,4.50175696707,4.502207142765949,0.19,0.40199995040893555,100.0,false,9.999999983146492e-5,0.0004501756959482961,true
BARON,71_gelu_3_1_5,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.003999948501586914,100.0,false,NaN,Inf,false
BARON,71_sigmoid_3_1_5,LOCALLY_SOLVED,FEASIBLE_POINT,1.63965633632,1.6398203019553517,0.18,0.40199995040893555,100.0,false,0.00010000000104875196,0.0001639656353515928,true
BARON,71_silu_3_1_5,LOCALLY_SOLVED,FEASIBLE_POINT,-0.961360149962,-0.9612601499623048,0.28,0.4909999370574951,100.0,false,0.00010403011057844663,9.999999969523277e-5,true
BARON,71_softplus_3_1_5,LOCALLY_SOLVED,FEASIBLE_POINT,2.0660443746,2.0662509790342543,0.16,0.38300013542175293,100.0,false,9.99999984483062e-5,0.00020660443425413177,true
BARON,72_gelu_3_3_5,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.0070002079010009766,100.0,false,NaN,Inf,false
BARON,72_sigmoid_3_3_5,LOCALLY_SOLVED,FEASIBLE_POINT,2.64482553051,2.6450900130596393,0.53,0.7369999885559082,100.0,false,9.9999998710085e-5,0.0002644825496393999,true
BARON,72_silu_3_3_5,LOCALLY_SOLVED,FEASIBLE_POINT,0.169451390723,0.16955139072329845,145.75,146.00200009346008,100.0,false,0.0005901397437446436,0.00010000000029844469,true
