SolverName,InstanceName,TerminationStatus,PrimalStatus,ObjBound,ObjValue,SolveTime,SolveTimeRaw,CompletedSolveTime,Error,RelativeGap,AbsoluteGap,SolvedInTime
BARON,36_softplus_3_2_3,LOCALLY_SOLVED,FEASIBLE_POINT,2.94464491588,2.9449393803743424,0.22,0.49499988555908203,100.0,false,0.00010000000093537224,0.0002944644943423391,true
BARON,37_gelu_4_2_5,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.009000062942504883,100.0,false,NaN,Inf,false
BARON,37_sigmoid_4_2_5,LOCALLY_SOLVED,FEASIBLE_POINT,2.88652451328,2.8868131657341705,2.04,2.4579999446868896,100.0,false,0.00010000000098476035,0.00028865245417053487,true
BARON,37_silu_4_2_5,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-1.78659069025,-0.5091913308795657,105.91,106.48499989509583,100.0,false,2.5086824576606266,1.2773993593704343,false
BARON,37_softplus_4_2_5,LOCALLY_SOLVED,FEASIBLE_POINT,4.82986950467,4.8303524916169005,0.37,0.9090001583099365,100.0,false,9.999999926148666e-5,0.00048298694690007693,true
BARON,38_gelu_5_3_2,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.010999917984008789,100.0,false,NaN,Inf,false
BARON,38_sigmoid_5_3_2,LOCALLY_SOLVED,FEASIBLE_POINT,0.544368131411,0.5444681314106716,0.36,0.7749998569488525,100.0,false,0.00018369921731528518,9.999999967158502e-5,true
BARON,38_silu_5_3_2,LOCALLY_SOLVED,FEASIBLE_POINT,-0.50151858605,-0.5014185860503705,0.57,0.9129998683929443,100.0,false,0.0001994341701954023,9.999999962950756e-5,true
BARON,38_softplus_5_3_2,LOCALLY_SOLVED,FEASIBLE_POINT,0.427030849601,0.42713084960078895,0.27,0.6159999370574951,100.0,false,0.00023417511845425561,9.999999978893559e-5,true
BARON,39_gelu_3_1_3,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.004999876022338867,100.0,false,NaN,Inf,false
BARON,39_sigmoid_3_1_3,LOCALLY_SOLVED,FEASIBLE_POINT,1.17285204029,1.172969325490531,0.23,0.6139998435974121,100.0,false,9.999999701743469e-5,0.0001172852005308922,true
BARON,39_silu_3_1_3,LOCALLY_SOLVED,FEASIBLE_POINT,-0.404867413701,-0.40476741370067665,0.25,0.8409998416900635,100.0,false,0.0002470554618245304,0.00010000000032334144,true
BARON,39_softplus_3_1_3,LOCALLY_SOLVED,FEASIBLE_POINT,1.54859443488,1.548749294321469,0.54,1.252000093460083,100.0,false,9.999999869615227e-5,0.00015485944146886865,true
BARON,40_gelu_3_3_5,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.019999980926513672,100.0,false,NaN,Inf,false
BARON,40_sigmoid_3_3_5,LOCALLY_SOLVED,FEASIBLE_POINT,2.52291441091,2.5231667023492688,1.23,1.815000057220459,100.0,false,9.99999992777635e-5,0.0002522914392688591,true
BARON,40_silu_3_3_5,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-0.68959472418,-0.14757153218648666,103.77,104.22199988365173,100.0,false,3.672952255510614,0.5420231919935133,false
BARON,40_softplus_3_3_5,LOCALLY_SOLVED,FEASIBLE_POINT,4.19215989598,4.192579111967855,0.58,1.059999942779541,100.0,false,9.999999958424865e-5,0.00041921598785510383,true
BARON,41_gelu_4_2_4,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.00800013542175293,100.0,false,NaN,Inf,false
BARON,41_sigmoid_4_2_4,LOCALLY_SOLVED,FEASIBLE_POINT,1.48267974117,1.4828280091486152,0.76,1.2120001316070557,100.0,false,0.00010000000303392231,0.00014826797861533514,true
BARON,41_silu_4_2_4,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-1.35088160957,-0.43560322891960357,107.66,110.32099986076355,100.0,false,2.101174463101428,0.9152783806503965,false
BARON,41_softplus_4_2_4,LOCALLY_SOLVED,FEASIBLE_POINT,2.13573574893,2.1359493225020296,0.53,1.5169999599456787,100.0,false,9.999999865921907e-5,0.00021357357202944627,true
BARON,42_gelu_4_4_3,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.05500006675720215,100.0,false,NaN,Inf,false
BARON,42_sigmoid_4_4_3,LOCALLY_SOLVED,FEASIBLE_POINT,2.07828509475,2.0784929232611558,0.43,0.875,100.0,false,0.00010000000080871958,0.00020782851115574985,true
BARON,42_silu_4_4_3,LOCALLY_SOLVED,FEASIBLE_POINT,0.234578003249,0.23467800324859,6.28,6.755999803543091,100.0,false,0.00042629742859505595,9.999999959001138e-5,true
BARON,42_softplus_4_4_3,LOCALLY_SOLVED,FEASIBLE_POINT,10.2125695363,10.213590793204983,0.31,0.7639999389648438,100.0,false,9.999999523649141e-5,0.0010212569049823372,true
BARON,43_gelu_4_2_3,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.006000041961669922,100.0,false,NaN,Inf,false
BARON,43_sigmoid_4_2_3,LOCALLY_SOLVED,FEASIBLE_POINT,1.68246200769,1.6826302538920577,0.28,0.8269999027252197,100.0,false,0.00010000000076588706,0.0001682462020575759,true
BARON,43_silu_4_2_3,LOCALLY_SOLVED,FEASIBLE_POINT,0.39340167028,0.39350167028008887,9.94,10.610000133514404,100.0,false,0.0002541931253563013,0.00010000000008886234,true
BARON,43_softplus_4_2_3,LOCALLY_SOLVED,FEASIBLE_POINT,2.61464844026,2.6149099051087674,0.91,3.0840001106262207,100.0,false,0.00010000000181345423,0.0002614648487675453,true
BARON,44_gelu_3_4_2,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.01100015640258789,100.0,false,NaN,Inf,false
BARON,44_sigmoid_3_4_2,LOCALLY_SOLVED,FEASIBLE_POINT,1.37835604809,1.3784938836965832,0.45,1.561000108718872,100.0,false,0.0001000000012872684,0.00013783560658331417,true
BARON,44_silu_3_4_2,LOCALLY_SOLVED,FEASIBLE_POINT,0.273321070704,0.2734210707039507,1.08,1.6400001049041748,100.0,false,0.0003658700724869932,9.999999995069508e-5,true
BARON,44_softplus_3_4_2,INFEASIBLE,NO_SOLUTION,1.0e51,Inf,0.13,5.08899998664856,100.0,false,Inf,Inf,true
BARON,45_gelu_3_4_5,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.0279998779296875,100.0,false,NaN,Inf,false
BARON,45_sigmoid_3_4_5,LOCALLY_SOLVED,FEASIBLE_POINT,2.52709438702,2.52734709645583,1.9,2.8480000495910645,100.0,false,9.999999886342939e-5,0.0002527094358297788,true
BARON,45_silu_3_4_5,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-7.99567149111,-0.6415873780533983,101.22,102.26300001144409,100.0,false,11.462326667599333,7.354084113056603,false
BARON,45_softplus_3_4_5,LOCALLY_SOLVED,FEASIBLE_POINT,3.99326193422,3.993661260412506,3.31,4.023000001907349,100.0,false,9.999999977065249e-5,0.0003993261925061553,true
BARON,46_gelu_5_1_5,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.005000114440917969,100.0,false,NaN,Inf,false
BARON,46_sigmoid_5_1_5,LOCALLY_SOLVED,FEASIBLE_POINT,1.81118081216,1.8113619302387958,0.92,1.252000093460083,100.0,false,9.999999866376613e-5,0.00018111807879583885,true
BARON,46_silu_5_1_5,LOCALLY_SOLVED,FEASIBLE_POINT,-0.883440559958,-0.8833405599579534,2.11,2.617000102996826,100.0,false,0.00011320662106965665,0.00010000000004661835,true
BARON,46_softplus_5_1_5,LOCALLY_SOLVED,FEASIBLE_POINT,2.37949376068,2.379731710060175,0.34,0.9109997749328613,100.0,false,0.00010000000172607479,0.0002379493801751842,true
BARON,47_gelu_3_3_4,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.00800013542175293,100.0,false,NaN,Inf,false
BARON,47_sigmoid_3_3_4,LOCALLY_SOLVED,FEASIBLE_POINT,1.97803044215,1.9782282451977118,0.59,1.2029998302459717,100.0,false,0.00010000000176786278,0.0001978030477118864,true
BARON,47_silu_3_3_4,LOCALLY_SOLVED,FEASIBLE_POINT,-0.0771856830494,-0.0770856830493985,31.07,31.526000022888184,100.0,false,0.0012972577532642355,0.00010000000000150167,true
BARON,47_softplus_3_3_4,LOCALLY_SOLVED,FEASIBLE_POINT,3.81763199319,3.8180137563858993,0.57,1.246999979019165,100.0,false,9.999999910424361e-5,0.0003817631958993317,true
BARON,48_gelu_5_4_5,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.03600001335144043,100.0,false,NaN,Inf,false
BARON,48_sigmoid_5_4_5,TIME_LIMIT,UNKNOWN_RESULT_STATUS,1.92585049832,1.9622901257828145,101.55,102.2590000629425,100.0,false,0.01892131683876931,0.03643962746281448,false
BARON,48_silu_5_4_5,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-80.2472226009,-0.39637931683468847,101.71,103.2810001373291,100.0,false,201.45058001946006,79.85084328406532,false
BARON,48_softplus_5_4_5,TIME_LIMIT,UNKNOWN_RESULT_STATUS,0.960750776453,3.0093184121083736,104.65,105.55000019073486,100.0,false,2.132257070057741,2.0485676356553735,false
BARON,49_gelu_3_3_5,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.023999929428100586,100.0,false,NaN,Inf,false
BARON,49_sigmoid_3_3_5,LOCALLY_SOLVED,FEASIBLE_POINT,2.63180107777,2.632064257873657,1.47,1.932999849319458,100.0,false,9.99999984344483e-5,0.00026318010365677935,true
BARON,49_silu_3_3_5,LOCALLY_SOLVED,FEASIBLE_POINT,-0.120921772427,-0.12082177242740824,48.26,48.62400007247925,100.0,false,0.0008276653916150888,9.999999959175998e-5,true
BARON,49_softplus_3_3_5,LOCALLY_SOLVED,FEASIBLE_POINT,5.40387500889,5.4044153963929915,0.54,0.9220001697540283,100.0,false,0.00010000000038906476,0.0005403875029914573,true
BARON,50_gelu_2_1_3,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.006000041961669922,100.0,false,NaN,Inf,false
BARON,50_sigmoid_2_1_3,LOCALLY_SOLVED,FEASIBLE_POINT,0.792338645835,0.7924386458348864,0.19,0.4720001220703125,100.0,false,0.00012620866142535423,9.999999988641317e-5,true
BARON,50_silu_2_1_3,LOCALLY_SOLVED,FEASIBLE_POINT,-0.803368696077,-0.8032686960769355,0.35,0.7529997825622559,100.0,false,0.0001244913446184079,0.00010000000006449294,true
BARON,50_softplus_2_1_3,LOCALLY_SOLVED,FEASIBLE_POINT,0.922394558629,0.9224945586289534,0.2,0.5410001277923584,100.0,false,0.00010841347557599916,9.999999995335962e-5,true
BARON,51_gelu_2_1_4,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.006000041961669922,100.0,false,NaN,Inf,false
BARON,51_sigmoid_2_1_4,LOCALLY_SOLVED,FEASIBLE_POINT,1.78279301555,1.782971294852329,0.45,0.9739999771118164,100.0,false,0.00010000000043418057,0.0001782793023290541,true
BARON,51_silu_2_1_4,LOCALLY_SOLVED,FEASIBLE_POINT,-0.099334728285,-0.09923472828495494,0.4,6.700999975204468,100.0,false,0.0010077117333148896,0.00010000000004506404,true
BARON,51_softplus_2_1_4,LOCALLY_SOLVED,FEASIBLE_POINT,2.58863615458,2.5888950181958976,0.35,1.3399999141693115,100.0,false,0.0001000000001698011,0.00025886361589755325,true
BARON,52_gelu_5_1_5,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.005000114440917969,100.0,false,NaN,Inf,false
BARON,52_sigmoid_5_1_5,LOCALLY_SOLVED,FEASIBLE_POINT,1.29282582154,1.292955104123995,0.39,2.5290000438690186,100.0,false,0.00010000000142411943,0.00012928258399513837,true
BARON,52_silu_5_1_5,LOCALLY_SOLVED,FEASIBLE_POINT,-1.14446081164,-1.1443463655619488,4.36,4.889999866485596,100.0,false,0.0001000099982795951,0.0001144460780511114,true
BARON,52_softplus_5_1_5,LOCALLY_SOLVED,FEASIBLE_POINT,1.55384125167,1.5539966357964738,0.28,0.7030000686645508,100.0,false,0.00010000000084105604,0.00015538412647386757,true
BARON,53_gelu_2_2_2,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.006000041961669922,100.0,false,NaN,Inf,false
BARON,53_sigmoid_2_2_2,LOCALLY_SOLVED,FEASIBLE_POINT,0.823289242089,0.8233892420893278,0.2,0.7019999027252197,100.0,false,0.00012146399493099115,0.00010000000032783785,true
BARON,53_silu_2_2_2,LOCALLY_SOLVED,FEASIBLE_POINT,0.260081319601,0.26018131960089597,0.39,1.2269999980926514,100.0,false,0.0003844951265603183,9.999999989596109e-5,true
BARON,53_softplus_2_2_2,INFEASIBLE,NO_SOLUTION,1.0e51,Inf,0.07,0.8849999904632568,100.0,false,Inf,Inf,true
BARON,54_gelu_4_2_3,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.007999897003173828,100.0,false,NaN,Inf,false
BARON,54_sigmoid_4_2_3,LOCALLY_SOLVED,FEASIBLE_POINT,1.26528529249,1.265411821021317,1.02,1.4630000591278076,100.0,false,0.00010000000163441799,0.00012652853131700503,true
BARON,54_silu_4_2_3,LOCALLY_SOLVED,FEASIBLE_POINT,-0.463090898072,-0.46299089807186,11.38,11.79200005531311,100.0,false,0.0002159869676843351,0.00010000000013998811,true
BARON,54_softplus_4_2_3,LOCALLY_SOLVED,FEASIBLE_POINT,1.53190473655,1.5320579270224632,0.32,0.7220001220703125,100.0,false,9.999999922201751e-5,0.00015319047246320494,true
BARON,55_gelu_3_3_3,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.01100015640258789,100.0,false,NaN,Inf,false
BARON,55_sigmoid_3_3_3,LOCALLY_SOLVED,FEASIBLE_POINT,1.21745757675,1.217579322505263,0.45,0.9530000686645508,100.0,false,9.999999801875167e-5,0.0001217457552629142,true
BARON,55_silu_3_3_3,LOCALLY_SOLVED,FEASIBLE_POINT,-0.681112997105,-0.6810129971046314,1.3,1.996000051498413,100.0,false,0.00014684007617143754,0.00010000000036858303,true
BARON,55_softplus_3_3_3,LOCALLY_SOLVED,FEASIBLE_POINT,0.843262210158,0.8433622101577302,0.34,0.8949999809265137,100.0,false,0.00011858707591256585,9.999999973020479e-5,true
BARON,56_gelu_2_1_3,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.005000114440917969,100.0,false,NaN,Inf,false
BARON,56_sigmoid_2_1_3,LOCALLY_SOLVED,FEASIBLE_POINT,1.11670136022,1.1168130303545967,0.2,0.5140001773834229,100.0,false,9.999999872362948e-5,0.0001116701345966753,true
BARON,56_silu_2_1_3,LOCALLY_SOLVED,FEASIBLE_POINT,-0.515440369455,-0.5153403694545863,0.56,1.192000150680542,100.0,false,0.00019404651050257277,0.00010000000041376911,true
BARON,56_softplus_2_1_3,LOCALLY_SOLVED,FEASIBLE_POINT,1.4227196954,1.4228619673723553,0.21,0.7300000190734863,100.0,false,0.00010000000197872284,0.00014227197235516797,true
BARON,57_gelu_3_4_3,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.028999805450439453,100.0,false,NaN,Inf,false
BARON,57_sigmoid_3_4_3,LOCALLY_SOLVED,FEASIBLE_POINT,1.77570001138,1.775877581376566,2.83,5.398999929428101,100.0,false,9.99999974251385e-5,0.0001775699965658184,true
BARON,57_silu_3_4_3,LOCALLY_SOLVED,FEASIBLE_POINT,1.04449616922,1.0446006188336305,12.12,17.661999940872192,100.0,false,9.999999684865354e-5,0.0001044496136304307,true
BARON,57_softplus_3_4_3,LOCALLY_SOLVED,FEASIBLE_POINT,3.28717499587,3.2875037133712404,0.46,1.2090001106262207,100.0,false,0.00010000000050295631,0.0003287175012403054,true
BARON,58_gelu_2_3_3,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.009000062942504883,100.0,false,NaN,Inf,false
BARON,58_sigmoid_2_3_3,INFEASIBLE,NO_SOLUTION,1.0e51,Inf,0.07,0.32000017166137695,100.0,false,Inf,Inf,true
BARON,58_silu_2_3_3,LOCALLY_SOLVED,FEASIBLE_POINT,-0.278041166892,-0.27794116689230464,0.67,3.3459999561309814,100.0,false,0.00035978837109110694,9.999999969534379e-5,true
BARON,58_softplus_2_3_3,INFEASIBLE,NO_SOLUTION,1.0e51,Inf,0.07,0.687000036239624,100.0,false,Inf,Inf,true
BARON,59_gelu_3_4_2,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.006999969482421875,100.0,false,NaN,Inf,false
BARON,59_sigmoid_3_4_2,INFEASIBLE,NO_SOLUTION,1.0e51,Inf,0.07,0.4890000820159912,100.0,false,Inf,Inf,true
BARON,59_silu_3_4_2,LOCALLY_SOLVED,FEASIBLE_POINT,-0.479653433262,-0.479553433261948,0.38,0.7590000629425049,100.0,false,0.00020852733630076967,0.00010000000005200294,true
BARON,59_softplus_3_4_2,INFEASIBLE,NO_SOLUTION,1.0e51,Inf,0.12,0.7349998950958252,100.0,false,Inf,Inf,true
BARON,60_gelu_4_3_5,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.037999868392944336,100.0,false,NaN,Inf,false
BARON,60_sigmoid_4_3_5,LOCALLY_SOLVED,FEASIBLE_POINT,2.60310244565,2.6033627558898496,3.68,4.26200008392334,100.0,false,9.999999818859877e-5,0.000260310239849737,true
BARON,60_silu_4_3_5,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-11.5087308762,-0.8460530074834862,102.25,102.8420000076294,100.0,false,12.602848491055845,10.662677868716514,false
BARON,60_softplus_4_3_5,LOCALLY_SOLVED,FEASIBLE_POINT,3.74365601897,3.7440303845715226,0.64,1.0429999828338623,100.0,false,9.99999999000197e-5,0.00037436560152270815,true
BARON,61_gelu_3_2_5,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.01399993896484375,100.0,false,NaN,Inf,false
BARON,61_sigmoid_3_2_5,LOCALLY_SOLVED,FEASIBLE_POINT,2.15377911892,2.153994496832202,0.79,1.2960000038146973,100.0,false,0.00010000000014385442,0.00021537791220183067,true
BARON,61_silu_3_2_5,LOCALLY_SOLVED,FEASIBLE_POINT,-0.54879697247,-0.5486969724695457,9.88,10.74400019645691,100.0,false,0.00018224995848658984,0.00010000000045429225,true
BARON,61_softplus_3_2_5,LOCALLY_SOLVED,FEASIBLE_POINT,2.86581544579,2.866102027330814,0.97,1.6129999160766602,100.0,false,9.999999868630033e-5,0.0002865815408141792,true
BARON,62_gelu_4_4_2,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.006999969482421875,100.0,false,NaN,Inf,false
BARON,62_sigmoid_4_4_2,INFEASIBLE,NO_SOLUTION,1.0e51,Inf,0.17,1.0219998359680176,100.0,false,Inf,Inf,true
BARON,62_silu_4_4_2,LOCALLY_SOLVED,FEASIBLE_POINT,-0.489711145466,-0.48961114546577245,0.49,1.2900002002716064,100.0,false,0.00020424371698564601,0.0001000000002275292,true
BARON,62_softplus_4_4_2,INFEASIBLE,NO_SOLUTION,1.0e51,Inf,0.38,1.376000165939331,100.0,false,Inf,Inf,true
BARON,63_gelu_3_2_4,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.008999824523925781,100.0,false,NaN,Inf,false
BARON,63_sigmoid_3_2_4,LOCALLY_SOLVED,FEASIBLE_POINT,1.5071893166,1.50734003553012,1.74,2.4130001068115234,100.0,false,9.999999897821406e-5,0.00015071893011997517,true
BARON,63_silu_3_2_4,LOCALLY_SOLVED,FEASIBLE_POINT,-0.572010661862,-0.5719106618623304,29.52,29.977999925613403,100.0,false,0.00017485248367979977,9.999999966958661e-5,true
BARON,63_softplus_3_2_4,LOCALLY_SOLVED,FEASIBLE_POINT,1.87201076983,1.872197970905241,0.34,1.0049998760223389,100.0,false,9.999999906948257e-5,0.00018720107524106133,true
BARON,64_gelu_4_2_3,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.010999917984008789,100.0,false,NaN,Inf,false
BARON,64_sigmoid_4_2_3,LOCALLY_SOLVED,FEASIBLE_POINT,1.37804168252,1.3781794866877077,1.16,1.7990000247955322,100.0,false,9.999999960509992e-5,0.00013780416770781123,true
BARON,64_silu_4_2_3,LOCALLY_SOLVED,FEASIBLE_POINT,-0.155754287621,-0.15565428762087571,33.2,33.496999979019165,100.0,false,0.0006424493770955196,0.00010000000012427845,true
BARON,64_softplus_4_2_3,LOCALLY_SOLVED,FEASIBLE_POINT,2.15582123181,2.156036813935313,1.0,4.721999883651733,100.0,false,0.00010000000098901553,0.0002155821253131407,true
BARON,65_gelu_2_4_2,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.007999897003173828,100.0,false,NaN,Inf,false
BARON,65_sigmoid_2_4_2,LOCALLY_SOLVED,FEASIBLE_POINT,0.833287760262,0.8333877602616019,0.6,1.935999870300293,100.0,false,0.00012000656240339026,9.999999960186301e-5,true
BARON,65_silu_2_4_2,LOCALLY_SOLVED,FEASIBLE_POINT,0.14731086368,0.14741086367985562,0.32,0.992999792098999,100.0,false,0.0006788365593515217,9.999999985563224e-5,true
BARON,65_softplus_2_4_2,LOCALLY_SOLVED,FEASIBLE_POINT,0.998776483429,0.9988764834291253,0.45,0.9079999923706055,100.0,false,0.00010012250166513942,0.00010000000012522214,true
BARON,66_gelu_3_2_3,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.006999969482421875,100.0,false,NaN,Inf,false
BARON,66_sigmoid_3_2_3,LOCALLY_SOLVED,FEASIBLE_POINT,1.1019592454,1.1020694413239829,0.44,1.2320001125335693,100.0,false,9.999999949441852e-5,0.00011019592398286981,true
BARON,66_silu_3_2_3,LOCALLY_SOLVED,FEASIBLE_POINT,-0.607503268172,-0.6074032681718522,0.72,1.1380000114440918,100.0,false,0.00016463526850742387,0.00010000000014775967,true
BARON,66_softplus_3_2_3,LOCALLY_SOLVED,FEASIBLE_POINT,1.27628387597,1.2764115043611726,0.31,0.8020000457763672,100.0,false,0.00010000000280160288,0.00012762839117264058,true
BARON,67_gelu_3_2_5,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.007999897003173828,100.0,false,NaN,Inf,false
BARON,67_sigmoid_3_2_5,LOCALLY_SOLVED,FEASIBLE_POINT,1.7710876491,1.7712647578606355,0.55,6.638000011444092,100.0,false,9.999999758650025e-5,0.00017710876063548042,true
BARON,67_silu_3_2_5,LOCALLY_SOLVED,FEASIBLE_POINT,-0.897613556728,-0.8975135567277001,14.48,15.075000047683716,100.0,false,0.00011141893016587672,0.00010000000029997125,true
BARON,67_softplus_3_2_5,LOCALLY_SOLVED,FEASIBLE_POINT,2.27486165882,2.275089144982924,0.3,0.8190000057220459,100.0,false,9.999999869965524e-5,0.00022748616292389556,true
BARON,68_gelu_4_2_2,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.00599980354309082,100.0,false,NaN,Inf,false
BARON,68_sigmoid_4_2_2,LOCALLY_SOLVED,FEASIBLE_POINT,0.583609303587,0.583709303587239,0.28,0.7990000247955322,100.0,false,0.0001713475087261229,0.00010000000023902,true
BARON,68_silu_4_2_2,LOCALLY_SOLVED,FEASIBLE_POINT,-0.557029085523,-0.5569290855227739,1.41,1.815000057220459,100.0,false,0.00017955607423927983,0.00010000000022614142,true
BARON,68_softplus_4_2_2,LOCALLY_SOLVED,FEASIBLE_POINT,0.278796631215,0.2788966312148089,0.32,0.7999999523162842,100.0,false,0.0003586843907443145,9.99999998089196e-5,true
BARON,69_gelu_4_3_2,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.007999897003173828,100.0,false,NaN,Inf,false
BARON,69_sigmoid_4_3_2,LOCALLY_SOLVED,FEASIBLE_POINT,1.06931588755,1.0694228191411277,0.32,0.7139999866485596,100.0,false,0.00010000000221892771,0.00010693159112773465,true
BARON,69_silu_4_3_2,LOCALLY_SOLVED,FEASIBLE_POINT,0.185815582564,0.18591558256429241,4.39,6.205000162124634,100.0,false,0.0005381679992202968,0.00010000000029242173,true
BARON,69_softplus_4_3_2,LOCALLY_SOLVED,FEASIBLE_POINT,1.92566795607,1.925860522862845,0.66,1.991999864578247,100.0,false,9.999999856561483e-5,0.00019256679284485045,true
BARON,70_gelu_2_2_5,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.006000041961669922,100.0,false,NaN,Inf,false
BARON,70_sigmoid_2_2_5,LOCALLY_SOLVED,FEASIBLE_POINT,2.9482884649,2.9485832937424554,0.36,1.253000020980835,100.0,false,9.99999986315289e-5,0.00029482884245535246,true
BARON,70_silu_2_2_5,LOCALLY_SOLVED,FEASIBLE_POINT,0.618684490728,0.6187844907279292,0.83,1.495999813079834,100.0,false,0.00016163327419358407,9.999999992915676e-5,true
BARON,70_softplus_2_2_5,LOCALLY_SOLVED,FEASIBLE_POINT,4.50175696707,4.502207142765949,0.26,0.6779999732971191,100.0,false,9.999999983146492e-5,0.0004501756959482961,true
BARON,71_gelu_3_1_5,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.004999876022338867,100.0,false,NaN,Inf,false
BARON,71_sigmoid_3_1_5,LOCALLY_SOLVED,FEASIBLE_POINT,1.63965633632,1.6398203019553517,0.27,0.7589998245239258,100.0,false,0.00010000000104875196,0.0001639656353515928,true
BARON,71_silu_3_1_5,LOCALLY_SOLVED,FEASIBLE_POINT,-0.961360149962,-0.9612601499623048,0.44,0.878000020980835,100.0,false,0.00010403011057844663,9.999999969523277e-5,true
BARON,71_softplus_3_1_5,LOCALLY_SOLVED,FEASIBLE_POINT,2.0660443746,2.0662509790342543,0.45,1.6510000228881836,100.0,false,9.99999984483062e-5,0.00020660443425413177,true
BARON,72_gelu_3_3_5,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.011999845504760742,100.0,false,NaN,Inf,false
BARON,72_sigmoid_3_3_5,LOCALLY_SOLVED,FEASIBLE_POINT,2.64482553051,2.6450900130596393,6.83,9.641999959945679,100.0,false,9.9999998710085e-5,0.0002644825496393999,true
BARON,72_silu_3_3_5,LOCALLY_SOLVED,FEASIBLE_POINT,0.169451390723,0.16955139072329845,86.69,87.32000017166138,100.0,false,0.0005901397437446436,0.00010000000029844469,true
BARON,72_softplus_3_3_5,LOCALLY_SOLVED,FEASIBLE_POINT,4.57468021805,4.575137686070522,1.5,2.1050000190734863,100.0,false,9.999999971950452e-5,0.0004574680205218229,true
